Sr #,text,product_id,invalidPositionOverTime,implementationResponseIssue,invalidContextOverTime,interruptedEvent,invalidEventOccurraceOverTime,actionNotPossible,actionWhenNotAllowed,informationOutOfOrder,lackOfRequiredInformation,invalidInfoAccess,objectOutOfBoundForAnyState,objectOutOfBoundForSpecificState,artificialStupidity,invalidValueChange,invalidGraphicalRespresentation
7571,i really like it even since the earliest iteration the devs matured a lot during the 10 year alpha waiting on the multiplayer patch almost made me hate everything they stood for until it finally dropped all that said its one of the best survival games ive,108600,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7572,this is the most realistic gameplay about zombie survival apocalypse with the feeling of the sim combined with dayz you would come with random loots and zombies spawn point with some value gears in many differences gameplay you have created and extremely ,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7573,i know the majority of players are really enjoying this game but i cant say many good things about it this really should have been titled death simulator unlike other survival games the deck is really stacked against you hopefully they add features to the,108600,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7574,this game has tons of detail on how to survive in town just only zombies really fun to explore everything with your noob friend or even yourself if youre seeking some hard game but still enjoyable i recommend to give a try on this,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7575,game is super fun and really difficult the events are amazing the maps are awesome the game itself is heart racing the multiplayer is super good,108600,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7576,cant stand the  camera moves and weird inventory system i have played almost all re but this one is the worst unistalled it right away,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7577,resident evil six is one of the worst resident evil games ever made ranking slightly better then orc or gun survivor but this is sadly less the fault of the game and more of a fault of capcom itself  resident evil 6 was released during the call of duty ac,221040,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7578,amazing game all its missing is the worst control system in a resident evil game and a million pointless over the top cutscenes and setpiecesohwait thank  resident evil 7 came to the rescue 510  mildly enjoyable in some places when cooping,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7579,the game is awesome it exceeded all my expectations i get why people consider this game to be poor is a good third person shooter game but is not a good resident evil game has a good creative story with characters meeting during the game one of the best t,221040,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7580,grand theft auto v is an actionadventure game played from either a thirdperson or firstperson perspective players complete missionslinear scenarios with set objectivesto progress through the story outside of the missions players may freely roam the open,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7581,just cause 3 is my favorite of the series played it through multiple times  however theres a bug where if you sit on the loading screen for too long without playing your game it will erase everything youve done and start you over from scratch  unforgiveab,225540,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7582,im a creeper minecrafts grimm reaper blowing up blocks like alqaeda im not a creature thatll eat ya but ill leave ya petrified peter reminds peeps of minesweeper clicking on a brick then you die in the deep ill find your mine im a mind reader now the mine,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7583,well just cause 2 was my  child hood game and just cause 3 is even better to me honestly its just a better gta,225540,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7584,boring repetitive gameplay felt clunky did not feel the rockstar polish from this game i dont even remember if there was a story in this game,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585,visuals and audio part is fine what i cant stand about this game is almost everything else there is no atmosphere at all youre in south america and i literally feel nothing far cry at least gave you sensation of warmth and presence of tropical world here ,204100,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7586,i wasnt expected that game being so good for an old one graphics are still crispy over the years and feel great landscapes and cameras angles are well executed the map has been polished with care a reward system that works great any actions you do increas,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7587,always forward always a surprise around the corner  also lara croft has been a goddess that i look up to from the beginning,203160,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7588,played it when it first came out back in 2013 8 years later and the game is still outstanding i would recommend this to anyone whos thought about trying it doesnt cost much and is outstanding 1010,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7589,game was great now its only getting  and a salty asf community even r6s is better developed at this point they keep saying itll be fixed no im waiting 2 months for an update so i can connect properly to a multiplayer match rainbow 6 can connect me to an m,1144200,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7590,with a few mods from nexus i managed to set up a public lobby with many more slots than the usual 5 we got 15 people at one point everyone was friendly and cooperative added quite a few of them on steam at some point we all agree to equip the pepper gun c,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7591,after 50 hours theres still more gameplay to come i dont care about a funny meta steam comment i just  love this game,1144200,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7592,i like it but its not worth 40 got a ways to go zero hour was worth more than what they were asking for this is like zero hour and groundbranch put together its better than zero in many aspects except for the price lobby planning maps ability to cut power,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7593,ready or not the most controversial game in a good way weve had in a while the game play is immaculate the graphics are beautiful the game has very realistic gun physics and i find myself in love with them the gun play by it self is very developed and on ,1144200,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0
7594,be aware that this game is currently in beta with that being said it has been so much fun seeing all the different ways that different classes and races interact with the main quest characters  i cant wait until the finished game is published,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7595,if you enjoy waiting forever for saves to load and the world to render this is a perfect game for you you can clearly tell its still in beta and i would not recommend anyone buying it if they expect a working game that said this game is amazing great stor,1086940,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7596,only 15 hours played but this is probably the most impressive game ive ever played and it isnt even fully finished yet,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7597,i cant say enough good things about bg3 the story is awesome voice acting is amazing the devs update frequently enough you can play solo or with friends either way the game is always fun you can take different paths so replayability is good all and all i ,1086940,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0
7598,somehow almost better than i remember nice game to have floating around your pc great for if you need a break from some other games and wanna mindlessly shoot some mindless battle droids for a while i didnt check it out yet but it seems theres an active o,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7599,they just abandoned this game and have left the community to solve its own problems which in themselves all separate and can be confusing unfortunately its a very good game just cant manage to enjoy it to the max the screen is very zoomed in on the start ,6060,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
7600,solid game nostalgic as ever played this on the ps2 and they did a great job porting it to pc shockingly good resolution and graphics though sadly no native windowed mode,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7601,this game is near perfection and im not just blinded by nostalgia the gameplay is where this game truly shines picking off enemies from a distance as a sniper helping allies from the sideline as an engineer or charging head on as an assault all leading up,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7602,i used to play this as a kid and its still as much fun as it was back when i first did i highly recommend this game if youre a fan of starwars or class based shooters,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7603,i know the game looks like runescape but if you have any drop of blood in your big ol heart for the zombie genre you must play this game actually feel like the protagonist in your favorite zombie franchise literally wander around an abandoned hospital wea,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7604,im really bad at this game  i cant manage to live more than a couple days im having a lot of fun though,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7605,super harsh learning curve the game dosent hold your hand a lot and your first boy will die horribly within hours love it,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7606,this game suck ass  okay graphic if you consider its from 2013  story  combat  gameplay  control dizzy afcant change fov but with friendits ok,221040,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7607,it is clearly not the best title in the saga it moves away from the concept of survival horror and fully embraces 3p shooter style action the game control is fickle collision detection is misleading animation of melee attacks is poor camera movements are ,221040,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
7608,great game spent about 80 hours playing through the story and could easily spend another 80 hours just exploring everything i missed in my first playthrough,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7609,never played the story mode i love building my own character in online its so fun only if there could be less cheater and more content for online rdo i loved you alas  ripppppppppppppppppppp,1174180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7610,gta 5 is kinda weird but gta online is awesome if you can deal with hackers and trolls  if you end up playing online do not go for peoples bounties  its really annoying when people kill you for your bounty because most beginner missions pay more than the ,271590,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7611,bro i didnt even know how but when chicken nuggets are made they can be greased up and mcdonalds like mixes it with pig sludge or somthing like its not weve,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7612,even in 2022 the story mode is still amazing seriously the story mode is 1010 i cant wait to play fivem either,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7613,even in 2022 this game still stands its ground as a masterpiece of open world building fantastic characters engaging storyline and great script make this in my opinion one of the best in the series lots of gameplay to be had in story mode and the online a,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7614,amazing game the map is very big beautiful and a joy to traverse with the wing suit the xxl edition is recommended though not necessary  it adds new story lines to acquire the rocket wing suit eden spark weapon ship with rocket launchers and mech they mak,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615,great game played it on my xbox one when it came out story is great graphics still good love the mechanics really hard missions and love the dlcs so far boss fight of the general really let me down i remember it being a lot harder i killed him with 30 sec,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7616,this is that game you will end up playing when you dont know what to play even if you have other games downloaded   1010,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7617,4  10 first the good stuff  voice actng is pretty good max has the best one cause theres still the same voice and anything he says is golden  music is quite awesome  overall dialog is fine but just max himself as a character is just great they didnt  him ,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7618,this is not one of the open world video games so every action is ending with the cinematic short film when you use medic cinematic when you are reloading then cinematic even when you reach the every door of this game after again cinematic so  can just say,204100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7619,trying to make the game run was troublesome rockstar games launcher giving headache like error code 1 sign in token eternally loading etc had to wipe clean everything named rockstar games from the games to the registry made it works once and then it just ,204100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7620,max payne 1 was a revolutionary shooter and one of the best games i have ever played max payne 2  was somewhat forgettable for me i did love max payne 3 though it feels like a natural evolution of the first one enhancing everything that was good about it,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7621,initially this game didnt grab me but im glad i gave it a second chance it gets very good once you get some skills and upgrades,203160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7622,ive played through this game twice now once for the full exploration and items and a second to go through the story again my most favourite thing about this game is seeing laras character development all throughout from being fearful and exhausted to bein,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7623,one of the best tactical shooters out love the realism and its only an early release i cant wait to see the full release and potential of this game highly recommended,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7624,good game  more realistic tactically than some of the other games that attempt this genre  makers update  often adding new challenges which  is nice to know  i suspect they will continue  it is not  very difficult if u play with caution  behind doors u ma,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7625,very bad map design open areas and multiple buildings  we cant bring like 20 guys to a raid to begin with gets boring real fast got this game for free but its really not worth it,1144200,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
7626,i could not even figure out how to fight at all i played a few minutes and could not figure out gameplay and am done with it,1086940,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7627,if you expect bg3 to be a successor to the original games with added flavor you will be disappointed the game is a static unchanging world without time reason or consequence the game world is a static map with stuff plopped on it for the convenience of th,1086940,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7628,this is very hard to review introduction i am going to stop you right here this game is not worth the full price its going for right now there is only one act which is a decent 14 hours im at 14 hours now and im sticking to the main story which im not clo,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7629,okay so i never really do serious reviews but i think i would like to provide some food for thought about the game to people who are giving this game bad reviews due to bugs or it not being finished now i absolutely adore the game and all the concepts it ,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7630,honestly this is ridiculous the game has been in early access for over a year now the earth has rotated on its axis 407 times at the time of my review since these people have started taking peoples actual money and we still dont actually have a functional,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7631,extremely underrated classic that holds up to this day all the maps and models are well made for its time it also runs very well on slow computers like laptops only downside is that it can occasionally be glitchy but would 100 recommend it nevertheless,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7632,i love this game because its all about the 501st if you like the clone wars this is a perfect game for you only one problem because the game is old its hard to get it running but with hard work by going threw files you can get it to run,6060,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7633,game runs perfectly fine just want to put this out there for those gives me black screen people odds are if you have discord for your desktop thats the issue you need to disable the discord overlay in order for it to work right i had the same issue as did,6060,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7634,good game got bit died a few moments later to a convienently timed shotgun shell to the back of the head,108600,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7635,been playing exclusively with friends and within a week we played 50 hours what the hell there is so much to pz even in its current state but it severely lacks in end game content once youve got a working base set up with water and sustainable food luckil,108600,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7636,amazing game i first started off solo didnt know how to do a thing till i joined my friends server there i started leaning the basics and it got really fun the thrill of trying to survive in an apocalypse is wonderful and exhilarerating,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7637,its almost criminal how good the combat is for being a horror game if this was redone as a john wick game youd have a smash hit,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7638,while it has its flaws it is better than they say fe it has awesome controls if you think different  get better most people who hate this one praise the terrible sequel which says everything i would guess this is to date the last proper re part after this,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7639,i prefer the more action orientated take on the horror genre  badass kicks explosions etc love the exaggerated bombastic action sequences the knife combat is so lame though  there needed to be upgradable combos to keep gameplay fresh and interesting also ,221040,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7640,one of the worst resident evil titles many situations where they change the camera angle  force you to aim also moments they force you to walk many unnecessary spots in the game as well too many vehicle moments in the game the fact that you have zombies w,221040,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7641,i dont know what the hate is about the game is fun creepy and full of surprises i just finished leons campaign and cant wait to play the others the interwoven story lines just like in re2 gives the game an extra dimension sure the graphics is not that of ,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7642,i did not purchase the dlconline mode and extra features just the game 100 hours just for the story granted and some sideadventures and extra quests etc there is so much to do in this game there is so much character development  not just in your own hero ,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7643,the best game for me worth every penny for this game highly recommend it has a rich story full of surprises and unexpected encounters,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7644,great game if you can play it rockstar has the absolute worst game launcher out there and it simply just doesnt work,1174180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7645,i think this might be the best game ive ever played in a long time the graphics writing dialogue and the way characters interact with each other are brilliant the developers really put love and a lot of work into this game and it shows worth every penny,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7646,honestly the single player experience is good but it can be better the story is very good the gameplay is amazing there are a lot of details the graphics are a little bit bad but its ok and its honestly underrated the online experience is as if you throwe,271590,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7647,get the skip cutscene mod to vastly improve replayablility and the scripthook for increased meme potential i feel there could be a new life in these games as meme and pillposting content,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7648,max payne 3 is not even half as good as max payne 2 but still worth playing if you do not mind following issues  short game time ca 7 hours  tons of cutscenes you cannot skip  gameplay is strictly linear feels more like a movie than a game,204100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7649,recent update has made launch dependent on r launcher now i among others cannot launch the game due to having setup the game with a bogus email address i guess ill delete files and hope to bypass the launcher but realistically ill just play other games an,204100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7650,game play  excellent story excellent graphics excellent overall one of the best action adventure games ever created,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7652,great story great mechanics especially for it being first in the series and amazing graphicsfps i ran it on a ryzen 7 3700x a 6700xt and 16 gb of ram and averaged 350 fps with a minimum of 253 and a max of 450,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7653,just buy the game it is amazing better than any tactical shooter right next to ground branch but this game is fantastic,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7654,great swat simulator type game not sure if its worth the price tag atm because its a bit barebones but its early access the developers seem to be sticking to their word adding new content regularly and ive been enjoying playing feels like what r6 shouldve,1144200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7655,definetly a good game considering this game is in its early stages makes me just get more excited to whats to come this jenuary 2022 update was amazing and this game is about to get big amazing game may not be the chipest option out there but its complete,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7656,i love this game it is so much fun clearing rooms it is a great place to learn close quarters combat if you love tactical games then this one is a must buy even if the game is quite steep at 40 i think it is still worth it 20 hours in and i am still havin,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7657,i enjoy this game due to the need for tactics and strategy fast paced and unpredictable action and difficulty of the game while i hope they improve your ai teammates they arent very good at following you around when told to fall in id still give this game,1144200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7658,rename to press f as thats all you need to do graphically it lies somewhere between doom original and half life original age old theme with nothing that hasnt been done before positive reviews are from people playing their first game since 1989,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7659,i know this was released in alpha testing  it has been over a year and the amount of released content is pathetic  do not waste your time until they have removed their heads from their asses,1086940,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7660,really enjoying this game so far    playing it on my 14 macbook pro m1 max and the graphics are so buttery smooth running as arm64 m1 apple silicon native mode    its great to see an application of this quality created for apple m1,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7661,this game is so not ready for prime time  patch 6 was a mess but larian did a great job in responding and helped me get it up and running there are still bugs that need to be patched and the performance gets really bogged down after running a few hours an,1086940,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7662,fun dd type of game play  lots of different outcomes with each dialogue option can be replayed many times without getting boring,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7663,for the most part yes id say other people should play it i love this game a lot i loved dos2 and tbh i think this game isnt to much different it just has dd rules in it,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7664,a flawless masterpiece the greatest nostalgia you will ever feel if you had a childhood as great as mine where this game was involved the only complaint i have is that the newer games never quite captured the original feeling its gotten closer as the newe,6060,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7665,first time playing i played on the hardest difficulty and tried fighting a lot of the zombies then my character died and then the process began i would be constantly thinking of new ideas and figuring out more ways to survive as the game started to progre,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7666,so initially i never intended on giving this game a chance i first saw it from some other sites saying to give it a try but every time i looked into it it just never seemed very interesting well then a friend of mine purchased it as a gift for me to play ,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7667,i love this game the open world zombie apocalypse style is very enjoyable especially the character creation feeling very balanced,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7668,just a good game with devs who actually care about the community and game easy to just loose hours and days playing this game modded or not,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7669,the best re mercenaries and mercenaries is awesome some of the campaigns are good and some can  be a drag once you get used to the inventory system after playing a bunch you start to realize that its a positive and makes the game more interesting and that,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7670,this was a repurchase for me when i bought an re collection on sale as ive originally played it on ps4 resident evil 6 doesnt quite tow a line as much as it exists as a game that is both terrible and great at the same time but you probably already knew th,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7671,re6 has got a bad rap being savaged pretty hard by both the games media and fans alike at the time of its release like all contentious media its had something of a renaissance of defenders in recent years who claim that it isnt an awful game at all merely,221040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7672,please dont buy this game the first few chapters of leons campaign are pretty standard resident evil the next 20 hours of the game are zombies with guns the ai is broken the game mechanics are broken get shot once and youre stun locked for the next 30 sec,221040,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7673,it may not be the best resident evil but ive spent a lot of time playing it on various consoles and i always end up having a laugh in coop,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7674,as somebody who is not a longtime resident evil fan im comfortable to make the following statement after finishing re 2 remastered and finishing re 6 chapter 1 resident evil is evolving like assassins creed they are taking out the boring stuff and leaving,221040,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7675,oh manthis gamethis gamei have a lovehate relationship with on the good side great fun with friends they give variety to the game play with vehicle missions and i love the whole separate story lines coming together into one main story line gimmick now the,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7676,it took me a while to settle on this but ive decided the untutorialised depth of the combat system and the framework that the mercenaries mode provides to explore those depths more than make this game recommendable my most shameful recommendation perhaps ,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7677,one of the best games ive had the pleasure of playing this thing has an incredible atmosphere and story the gameplays fun and engaging the sole downside is the fact that your weapons unequip randomly sometimes as well as the incredibly longwinded animatio,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7678,on the whole the single player is fun however the online game is just a complete waste of time single player oportunities are locked behind paywalls and multiplayer opportunities set you against as a lvl 5 noob players who are level 800 using the crappies,1174180,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
7679,very realistic game but everything just feels like a slog most things you do robberies heists crime in general just all starts to feel the same really quickly a lot of the random encounters feel the same every mission seems to end the same way with you ru,1174180,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7681,story mode is brilliant online is full of mod menus and hackers and way too many phone calls highly recommend the story mode but not so much online,271590,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7682,this game is good i loved the missions and the killings and mass genocide i recommend these cheats just press tab and press highexcatchmehoptoitpainkillerbarnstorm see yaaaah dont get to chaotic,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7683,not a bad story but its all about that gun play n bullet time and boy does it deliver worth every penny i say only downside is the movement and popping in and out of cover but its not the worst ive encountered 7510,204100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7684,easily one of my favourite games the graphics in comparison with the older max payne including gameplay controls and so on are completely different and at first i thought i would hate it and find it difficult to get used to after a while you absolutely fa,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7685,graphics  you forget what reality is  beautiful  good  decent  bad  dont look too long at it  paintexe gameplay  very good  good  its just gameplay  mehh  starring at walls is better  just don,204100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7686,so i finally finished max payne 3 it took me about 9 hours to finish whats to say its max payne my favorite will always be max payne 2 if i had to rank them i would go max payne 2 max payne 3 and lastly max payne,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7687,do not buy 1 requires rockstar account 2 constant random pausing that interrupts your gameplay i mean literal pausing like its randomly hitting your esc for we reason this is known games only acceptable if you got it for free,204100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7688,since the whole epic thing is over and you need no account for anything i can wholeheartedly recommend this gem of a game   its tomb raider at heart but really keep in mind she is a girl in this first part of the trilogy and does become a woman in the sec,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7689,playing in 2021 the graphics were fine the gameplay was fine fine describes the game pretty well in 2021 after playing shadow of the tomb raider it was fun seeing jonah and lara when they were younger,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7690,beatiful engaging fair i never really liked the old tr games but this is awesome give it a try just finished it it was very fun and ill probably try another one from this new era,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7691,really good and fun you could play it for a while without getting bored the storyline is simple and enjoyable as well,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7692,the only game where the ai can do trigonometry with their left nut while also expanding a binomial faster than dhruv erda,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7693,this is an amazing game but i wish that the ais do not do a 360 behind the back kick flip and shoot in 2 sec and we die,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7694,its just an alpha but it definitely has tons of potential to be better just needs some more improvements and polishing solid cqb game,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7695,i usually have a hard time getting into table top style games and this one pulled me in a few bugs and kinks but nothing detrimental,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7696,i wish i waited until the game is finished too many issues currently making it nearly unable for me to play on my current pcs i pretty much spent 60 for no reason other than to uninstall and reinstall the game numerous times uninstall and reinstall driver,1086940,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
7697,well animated average story relative to how many you have seen or read if you have played divinity original sin2 and like it you may be let down by the action economy and lack of build diversity its a good looking game so far the cameras were better earli,1086940,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
7698,great game one of the best rpgs ive played in a long time very worth the wait until full release and worth the price tag for sure,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7699,hello there this game is still great and a lot of fun i would highly recommend buying it if youre feeling nostalgic,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7700,when you play this game you are star wars make sure to get some mods makes this game 1000000x better may the force be with you always,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7701,its aight i started a world with no zombies and got to learn how to play the game i reoccomend doing that,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7702,this game will tear you apart in a good way ill give a few tips for people just buying the game now but not too much cause figuring things out in this game is half the fun 1 you can move while attacking and pushing dont just stand there while your getting,108600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7703,hit zombies with a car and then get out of the car and kill more zombies cuz its very cool killing zombies with my pencil,108600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7704,nao recomendo nem pro meu pior inimigo muito bom este jogo amei zerar a campanha do leon e mal posso esperar pela campanha do chris deve ser mt epica e assustadora,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7705,the absolute worst mainline re game goes against everything re once was and takes a giant dump on its legacy hobbs and shaw somehow has a more grounded story than this dumpster fire of a plot godawful boring shooter gameplay with no innovation or any mean,221040,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7706,leon and partially adas campaign are the only two that felt remotely resident evil and even they spiralled into a garbage fire didnt care about piers or helena the cover system is absolute garbage forced camera pans that interrupt the flow of gameplay can,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7707,although it an action shoter game i like the story i am playing only once the game just to see the whole story i would not replay the game,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7708,resident evil 6  i have not finished the game yet just like the first time i played ohhhh resident evil 6 the black sheep of the franchise resident evil 6 has a strong story you can not deny this sadly the amount of quicktime events and cinematic experien,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7709,full package action human vs zombie awesome story ai for partner character is good have good aim and tough and the best of it you can couch coop split screen with your friend for re fans its more like avengers version of resident evil,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7710,it has absolutely nothing that resembles the former titles of it except characters that share the same name but arent them theyre so different morally and personality wise that theyre not them theres so much stupid stuff in the game that it isnt even funn,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7711,this game has best story characters dont behave like robots dubbing is best too if u wanna to buy this game i can recommend to you game have a lot of options,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7712,ive had a very frustrating and ultimately disappointing experience trying to get this game to run on my pc  my pc meets the recommended requirements and after trying every troubleshooting fix for rdr2 wont launch i also know its 100 up to date  i just cou,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
